UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,mode
7.432438,7.652646,2.213881,-1.0116564,5.88276,0.5013025,2.0206573,7.919528,5.6357374,5.2051806,7.030378,3.7418492,0
8.824875,7.1477385,2.324196,0.19352368,6.2714653,0.6054374,2.4152687,7.872751,5.615688,6.010676,6.952716,3.2460122,0
8.604553,7.5489483,2.411982,-1.0715059,6.988755,0.5501802,3.1056774,8.50632,4.3263235,5.953706,7.5440955,3.3642905,0
8.036817,6.5179944,1.7115179,2.319237,4.8618994,1.1908005,3.8011937,6.6122856,5.6210065,6.02464,6.029154,4.7782526,1
7.9759283,7.298586,1.9202253,-0.35806936,5.9717045,0.36056167,2.7021172,7.861983,5.071762,5.5768957,7.0900435,3.7010815,1
7.8198137,6.4406013,2.214689,2.0127532,4.7480063,1.2694682,3.9871573,6.315302,5.6214504,6.0080757,6.3232865,4.451517,0
8.123461,7.829923,1.450451,-0.08052418,6.439295,0.6710121,2.7013018,8.300923,4.6102347,6.415615,7.187268,3.7247996,1
8.966441,6.9352155,3.0776496,0.5905352,6.342321,1.4759543,1.89696,8.0743685,4.8323483,5.6856008,6.9217668,4.4455295,0
9.413546,7.065433,3.3559537,0.5741667,6.844018,1.755545,1.481699,8.526229,4.434539,6.007918,7.166966,4.4231253,0
8.038051,7.954243,1.5629708,-0.36172098,6.5497093,0.725677,2.8090498,8.403579,4.677738,6.273312,7.1256886,3.7726066,1
7.993589,6.8015227,2.0530634,1.5673151,5.195266,1.2335802,3.597294,6.9653544,5.882814,5.588678,5.9919276,4.779516,1
7.37834,8.201072,1.9499815,-1.0281818,6.220564,0.931628,2.1742723,8.376142,5.765115,5.246777,6.5773206,4.195857,1
8.044836,7.1468725,1.8914804,1.209699,5.592344,1.231483,3.3516607,7.398099,5.4938874,5.877344,6.2432323,4.588427,0
7.910834,7.8440275,2.4590652,-0.4093318,6.2862115,1.2898583,2.5992987,8.197048,6.030346,5.250173,6.235782,4.377242,1
7.8024955,7.9622564,2.2786229,-1.4171903,6.6779704,0.6646692,2.8358634,8.4846525,4.859908,5.5169744,7.198549,3.7460797,0
8.042503,6.743187,1.64135,1.9571723,5.13086,1.1163723,3.4430392,6.965969,5.4276395,6.0946264,6.216034,4.622112,1
8.048951,6.6993375,1.6225624,2.2638457,5.0213056,1.2738924,3.6854413,6.8315516,5.586365,6.074964,5.961285,4.8540864,1
7.822898,6.5084343,2.0190916,2.3651905,4.7146926,1.4666595,4.117639,6.297644,5.540159,6.268846,6.1662326,4.6154017,1
7.7603245,7.122361,1.9058573,-0.030956108,5.629297,0.38187763,2.6169858,7.5248857,4.961248,5.6893873,7.2292967,3.748383,1
8.4444275,7.228359,1.1448827,1.0928453,5.9275103,0.53308636,2.7076278,7.785029,4.581228,6.663377,7.147364,3.7891643,0
7.396388,8.042031,2.3423672,-1.3319027,6.2197566,0.8389579,2.210957,8.275858,5.8416643,5.0196004,6.675919,4.0411735,0
8.009205,7.693141,2.3985054,0.10815608,6.188966,1.489297,2.552619,8.115381,5.681644,5.4247828,6.2548103,4.694259,1
7.9997997,8.148648,2.2191043,-0.54784554,6.7320757,1.3155603,3.1041844,8.511087,5.409987,5.787261,6.483281,4.228146,1
8.009382,7.3471694,3.1214104,-1.0089082,6.106531,0.7996991,2.4699023,7.8144975,6.276507,4.862667,6.654821,3.664213,0
