UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,Response,cluster
7.1423335,4.534008,3.8046055,8.993328,3.967947,3.5555048,3.3360474,4.271296,5.8621845,3.3555243,5.295887,3.978613,4.7647533,4.833159,4.884106,4.2170725,5.220592,4.7955127,4.9795165,6.3573575,0,3
7.9112854,11.107478,0.5438736,5.2048597,7.0494676,4.5879817,5.6008787,5.863966,5.4263725,4.685921,4.798449,3.7107913,4.2604666,5.343296,5.534524,5.192226,5.6163564,5.159009,5.2502594,5.5870366,0,0
7.745908,2.7955313,4.078574,5.532348,3.7975013,1.475696,3.6319227,3.4332979,6.1055017,4.5668592,5.2952495,3.8039746,5.302392,5.1794634,3.7155075,4.0521007,5.0636673,5.312838,5.7512293,6.6582007,0,3
8.100088,11.633427,1.5032543,4.6937757,5.300937,5.7236695,4.6285343,5.978135,5.6021457,5.0283103,4.8079343,3.682452,4.5898795,4.722096,6.091759,4.3968177,5.3262467,5.361971,4.9780846,5.756184,0,0
8.453267,8.498569,12.333264,5.364391,4.4551983,6.3337965,3.6762786,4.9306583,4.2276754,6.827263,5.568542,6.168179,4.9566565,4.505279,4.510391,5.338441,5.0097337,4.1613464,4.2880383,7.074437,0,5
7.356918,4.9916844,4.054659,8.679898,4.2169185,3.2766874,3.2851357,4.12052,5.730144,3.6689577,5.2676687,3.9532034,4.638866,4.872388,4.717284,4.162088,5.1911826,4.800902,5.0546527,6.289532,0,3
7.860132,4.8501267,4.299624,6.547832,4.065282,1.4171503,3.5696702,3.7156365,5.660795,4.8775387,5.313667,3.8558145,4.6836824,5.2218695,4.141102,4.349192,5.212424,5.032585,5.43577,6.34595,0,3
7.6350865,5.190314,3.8172636,8.659056,4.0493984,2.977861,3.1604354,3.966987,5.525632,3.8933094,5.3591323,4.009391,4.685645,4.7396107,4.560112,4.1060834,5.1548457,4.5872984,5.1733904,6.157841,0,3
7.759567,2.931827,4.149858,5.7349734,3.7693982,1.4900962,3.5555394,3.4507895,6.015952,4.5701942,5.239783,3.8843336,5.330478,5.223073,3.7032552,4.1046352,5.1262846,5.3015313,5.7741933,6.722097,0,3
7.781934,1.0918909,3.312422,1.5113728,5.769726,6.2770696,4.524134,5.0887575,5.0920362,6.077609,5.5177035,4.383521,4.995561,4.7924185,4.7715316,5.2269034,5.0211725,4.796713,5.4025655,6.0649033,0,1
7.855523,10.709132,1.4446996,5.2335806,5.760751,5.495365,4.7621155,5.989894,5.490487,4.708331,4.9402766,3.6874616,4.8290205,4.5774846,5.701106,4.4274096,5.3999143,5.066787,5.1243134,5.7590275,0,0
8.02461,12.347598,2.039863,4.1461573,3.3576386,6.066674,4.1314664,6.1084294,5.8864675,5.254477,4.9162717,3.6592712,4.530361,4.887261,6.4045587,4.2074738,5.16799,5.3884454,4.873901,5.5810866,0,0
7.720894,1.8738962,2.954608,1.8632892,5.431205,5.005106,4.9498725,4.784824,4.9092093,5.707562,5.2447014,4.387421,5.1890025,5.0310965,4.769324,5.381457,4.894037,4.8864245,5.165308,6.2235403,1,1
8.41785,8.526318,12.482882,5.3087807,4.3742876,6.387576,3.843673,4.799062,4.2273955,6.8422117,5.5760937,6.142621,4.9045925,4.6059456,4.515388,5.370596,5.0719957,4.0684814,4.356758,7.0813537,1,5
7.9678016,11.206786,0.5247591,5.333092,7.192939,4.473881,5.4653263,5.901134,5.5348635,4.764279,4.9070725,3.7360723,4.1746244,5.2173457,5.577902,5.056726,5.6028714,5.027291,5.179974,5.6077275,0,0
7.3544927,4.4024615,3.7505531,9.650545,4.5412345,3.870941,3.0634522,3.7844334,5.9143543,3.026584,5.294396,4.0080786,4.7580237,4.5772324,4.460316,3.743579,5.1055436,4.840372,5.140667,6.282187,0,3
7.4781637,2.7440963,2.4352977,6.622163,5.053052,8.448544,3.7592096,4.446836,5.2139797,4.1982474,4.7750974,5.023763,5.0496707,4.0992274,5.2514887,4.237202,4.798635,4.5287924,5.1856036,6.2902136,0,2
8.0224085,11.218938,0.9065627,5.203697,6.704929,4.941435,5.200329,5.9030957,5.5753956,4.823092,4.910782,3.7796736,4.4343667,5.013049,5.723746,4.8270197,5.4157014,5.1255007,5.0915127,5.691841,1,0
7.739163,1.1933581,3.407127,1.9116558,5.252361,5.8130693,4.2915897,4.8563085,5.253195,5.7159896,5.3669567,4.496131,4.9357014,4.7896514,4.5877695,5.015834,4.9602947,4.826515,5.2965035,6.1159363,0,1
7.602001,2.6790955,2.4284375,6.9262238,4.865413,8.702907,3.8184795,4.3121815,5.2301707,4.087289,4.673983,4.9251595,5.0938654,4.034569,5.3862863,4.3695,4.6068234,4.5427566,4.961488,6.374592,0,2
7.657472,1.4329191,3.0265849,2.2168832,5.3462896,5.988141,4.2436013,4.7549357,4.8837314,5.4704447,5.2061486,4.6187153,5.06662,4.5547295,4.81317,4.9119716,4.93399,4.81197,5.1799293,6.2225876,1,1
7.5042777,5.4144893,4.385503,7.2712483,3.9000766,1.4452999,3.7521596,4.069547,5.885808,4.473025,5.373621,3.7166426,4.5462356,5.3577433,4.546774,4.484204,5.283384,4.9713187,5.23544,6.3028016,0,3
7.9000316,5.7376647,3.899788,7.201503,3.797997,1.1124114,3.732648,4.0352297,5.6267586,4.8156657,5.429891,3.705557,4.511729,5.348524,4.385343,4.5454445,5.3310137,4.8744783,5.4236546,6.1544733,0,3
8.852888,8.807427,13.134051,4.8999667,4.4042583,6.717107,4.0758853,4.764679,3.9031703,6.882824,5.674173,6.2933087,4.7869253,4.6733437,4.3955326,5.471687,4.969658,4.1304345,4.240292,7.1039534,1,5
7.5224667,5.5129,4.271244,7.5491385,3.9178252,1.5020528,3.7748597,4.0944076,5.9201646,4.349168,5.4173594,3.7018912,4.5188274,5.324018,4.5241156,4.4786806,5.3048506,4.926701,5.249024,6.2652154,0,3
8.402997,8.690189,13.049981,4.9140277,4.373363,6.7534976,4.158482,4.7066503,3.9657876,6.8226132,5.6090946,6.162453,4.7811623,4.712043,4.469087,5.4864078,5.009807,4.0886297,4.2592287,7.11029,0,5
7.4689584,2.7855341,2.4381688,6.5039573,4.880875,8.4253025,3.678611,4.312243,5.2525373,4.2667527,4.847701,4.8752794,5.128366,4.1940947,5.3016553,4.3999705,4.7562428,4.529473,5.042406,6.3111672,0,2
8.807095,8.761127,13.0765915,4.942066,4.4235654,6.683235,4.078253,4.7374387,3.9629927,6.7958593,5.642565,6.225757,4.764672,4.72889,4.455579,5.4588847,4.954973,4.0967674,4.309662,7.1029806,1,5
8.1552,12.436669,1.9441963,3.9326332,3.4853375,6.1585097,4.1334457,6.1926575,6.0277057,5.35545,4.7204566,3.7278023,4.3170557,5.0042496,6.434272,4.0783334,5.2019854,5.611139,4.9128194,5.680797,0,0
7.7519684,5.129707,4.137168,6.7663274,3.9374807,1.0780697,3.7200706,3.7825425,5.7553973,4.8458643,5.3068633,3.626683,4.55652,5.4735427,4.2852426,4.3770804,5.2491527,5.157956,5.407866,6.323618,0,3
7.762851,3.2644124,4.121358,5.8659453,3.9172406,1.8028674,3.6660454,3.6674082,6.0535107,4.48849,5.366371,3.9150288,5.1504807,5.0838714,4.033691,4.237051,5.0969415,5.1448436,5.5284963,6.5195737,0,3
7.5918155,4.9066596,3.9345677,9.177669,4.7256765,3.579234,3.0987837,3.6651292,5.7294817,3.4627771,5.292358,3.9977288,4.6663895,4.631008,4.30538,3.7585468,5.089778,4.8317204,5.2181015,6.223255,0,3
7.9352746,5.556619,4.124738,6.945053,4.081846,1.3059245,3.7326732,3.8456564,5.6507993,4.9176254,5.373282,3.7546945,4.5196247,5.304256,4.239521,4.4475718,5.2579203,4.986162,5.4487476,6.185695,1,3
7.6767883,2.4571152,2.3363967,7.2314095,4.8664393,9.465457,3.8775458,4.2562456,5.2150784,4.009759,4.5310507,4.97505,5.1559324,3.9298842,5.4549923,4.399957,4.442495,4.58145,4.8663387,6.3855147,0,2
8.242506,11.935583,1.4071594,4.564259,5.4614544,5.7674823,4.6713133,5.924299,5.666312,5.1607237,4.7225614,3.7265513,4.4836974,4.8309407,6.204927,4.4744773,5.31887,5.4550886,4.952622,5.704629,0,0
7.3459044,4.38059,3.837063,9.8779745,4.7864237,4.120043,3.0930054,3.6567779,5.9948015,2.8861408,5.280862,3.9728773,4.7205453,4.5771546,4.353466,3.6166172,5.0937014,4.9587893,5.1437664,6.317642,0,3
8.125954,11.712281,1.5532959,4.621489,5.1648884,5.7775397,4.5803347,5.9888434,5.6293983,5.0749354,4.80174,3.6924577,4.5689707,4.7424374,6.1351366,4.3656006,5.357519,5.3725066,4.9940453,5.7433586,1,0
7.452498,4.7694817,4.133876,9.146409,4.6674314,3.3133786,3.241304,3.7204998,5.9884763,3.2889037,5.354994,3.9404736,4.64855,4.7174835,4.318336,3.8086073,5.143842,4.8712697,5.2018814,6.280811,0,3
7.875416,11.18311,0.44231755,5.300687,7.138429,4.4565334,5.5671315,5.9329076,5.421796,4.6682153,4.8278522,3.6582289,4.129761,5.3024454,5.516178,5.1545053,5.707688,5.067147,5.1880116,5.5765433,0,0
7.4554353,2.8119645,2.731249,6.664907,5.0973535,7.751842,3.678705,4.4707727,5.211224,4.1646276,4.843013,4.902492,5.030838,4.2224035,5.0891232,4.1796675,4.894676,4.6135397,5.238399,6.2357283,0,2
8.006735,5.557036,4.3562756,6.9303703,3.984342,1.2237998,3.5303683,3.8308299,5.5375094,4.9666295,5.431174,3.9008698,4.534948,5.163703,4.2143083,4.4089794,5.2622304,4.754197,5.4218245,6.1730824,0,3
7.7503734,5.2468576,4.3155584,6.6402206,3.9775887,1.1234683,3.6886775,3.769779,5.7083874,4.9349933,5.289402,3.6775398,4.547643,5.4530077,4.325019,4.3794675,5.2237606,5.1309924,5.377701,6.3096085,0,3
7.6284966,5.168204,4.3602715,7.3871837,3.912461,1.7653592,3.509453,4.0343695,5.7373877,4.369695,5.4075356,3.9015787,4.636879,5.1058993,4.4628534,4.3983264,5.266554,4.750331,5.256552,6.2872167,0,3
8.526319,8.689961,12.897468,5.0124645,4.3910203,6.6345916,4.019855,4.7752304,3.9969966,6.8201,5.5927324,6.2000732,4.7958074,4.660116,4.472873,5.453355,4.9939804,4.118382,4.2713304,7.1149497,1,5
7.3288436,4.1979866,3.6231306,9.751953,4.2503757,3.7779815,3.1174493,3.8099825,6.0237694,2.9045317,5.3913174,4.004132,4.828591,4.549059,4.4818325,3.760049,5.132732,4.765482,5.135103,6.305513,1,3
7.688094,5.3150783,4.583733,6.9617558,4.1231556,1.4342152,3.735478,4.0006332,5.9042172,4.47015,5.4861617,3.8771195,4.5796943,5.1509643,4.2796535,4.4613705,5.289044,4.775809,5.343186,6.2739134,1,3
20.070763,5.0206714,1.347054,5.7984257,5.0248847,5.133859,4.1246486,3.7571158,5.3253827,4.1999135,5.1958942,3.592262,6.180784,4.5883684,4.6641603,4.128612,5.657502,5.739234,3.5171227,8.424435,0,3
7.7915306,0.68286073,3.6020188,1.4854034,4.749325,5.4178886,4.1244607,4.783542,5.5531635,5.612264,5.3228846,4.5707836,4.818879,4.914128,4.274815,4.9293013,4.9371657,4.8875136,5.2198005,6.0547543,0,1
7.682071,0.89027673,3.0300694,1.5269346,4.935285,5.5878215,4.1769567,4.6621437,4.9767036,5.334775,5.073054,4.734181,5.0286527,4.582787,4.5611286,4.883272,4.8810215,4.891132,4.976635,6.219583,0,1
7.7186546,0.77029973,2.877858,1.0275234,5.4541044,6.2102036,4.3406363,4.91992,4.7371817,5.6993675,5.258167,4.6507115,5.0343437,4.4478455,4.616524,5.058792,4.8807526,4.8385854,5.0448656,6.178913,0,1
7.794463,2.7330832,4.0741243,5.2107263,3.9567118,1.5937431,3.6752443,3.5824065,6.131017,4.4583206,5.490199,3.890657,5.166391,5.0279217,3.8871028,4.223632,5.043875,5.086413,5.445774,6.5381184,0,3
7.7542973,3.2330525,4.135819,5.970528,3.834256,1.7036628,3.6118736,3.592142,6.0097203,4.5449753,5.2628636,3.910559,5.2326026,5.1681213,3.9055796,4.179157,5.136871,5.241258,5.6926208,6.6175833,0,3
7.7384477,0.89503676,3.0497699,1.1268626,5.3397965,5.5115695,4.377609,4.8829417,4.806279,5.772254,5.263729,4.571597,5.1519837,4.633421,4.7921014,5.08121,4.9935417,4.865761,5.207329,6.202989,1,1
7.750423,5.0854306,4.407307,6.8744445,4.202234,1.5300329,3.7556157,3.9123464,5.917695,4.4786263,5.4536257,3.8620603,4.634163,5.1432242,4.153209,4.4292707,5.2788134,4.892371,5.4217587,6.309595,0,3
7.7011204,1.6148181,2.773455,1.5943767,5.3292265,5.0652137,4.893773,4.7492747,4.7989235,5.586067,5.114441,4.5129676,5.202094,4.922657,4.716956,5.327976,4.8311033,4.9093494,5.0013466,6.2475305,0,1
